school,normexam,schgend,schavg,vr,intake,standLRT,sex,type,student
6,1.7348992,girls,0.6376562,top 25%,bottom 25%,1.1976192,F,Sngl,91
6,0.6787592,girls,0.6376562,top 25%,bottom 25%,0.7843622,F,Sngl,78
6,2.2031212,girls,0.6376562,top 25%,bottom 25%,1.8588312,F,Sngl,150
6,1.4395322,girls,0.6376562,top 25%,mid 50%,0.1231502,F,Sngl,151
6,0.4026692,girls,0.6376562,top 25%,mid 50%,0.0404992,F,Sngl,152
6,1.0396082,girls,0.6376562,top 25%,mid 50%,-0.124804,F,Sngl,149
6,-0.419801,girls,0.6376562,top 25%,mid 50%,-0.372758,F,Sngl,143
6,0.2613242,girls,0.6376562,top 25%,mid 50%,-1.03397,F,Sngl,159
6,1.2405332,girls,0.6376562,top 25%,bottom 25%,1.2802712,F,Sngl,160
6,0.4781942,girls,0.6376562,top 25%,bottom 25%,0.8670142,F,Sngl,156
6,1.0396082,girls,0.6376562,top 25%,top 25%,-0.951318,F,Sngl,155
6,0.8965662,girls,0.6376562,top 25%,bottom 25%,0.8670142,F,Sngl,120
6,2.1029752,girls,0.6376562,top 25%,bottom 25%,2.3547402,F,Sngl,123
6,0.5443412,girls,0.6376562,top 25%,mid 50%,-0.372758,F,Sngl,122
6,0.9675862,girls,0.6376562,top 25%,bottom 25%,2.1894372,F,Sngl,121
6,1.5792202,girls,0.6376562,top 25%,bottom 25%,1.2802712,F,Sngl,141
6,2.6267392,girls,0.6376562,top 25%,bottom 25%,2.0241342,F,Sngl,139
6,1.2405332,girls,0.6376562,top 25%,bottom 25%,0.3711052,F,Sngl,140
6,0.6107292,girls,0.6376562,top 25%,bottom 25%,0.9496652,F,Sngl,136
6,1.3747412,girls,0.6376562,top 25%,bottom 25%,0.8670142,F,Sngl,161
6,1.2405332,girls,0.6376562,top 25%,mid 50%,0.2884532,F,Sngl,24
6,1.9771072,girls,0.6376562,top 25%,bottom 25%,1.4455742,F,Sngl,25
6,0.8219882,girls,0.6376562,top 25%,mid 50%,0.1231502,F,Sngl,19
6,-1.723882,girls,0.6376562,top 25%,top 25%,-1.447227,F,Sngl,17
6,0.0735362,girls,0.6376562,top 25%,bottom 25%,0.6190592,F,Sngl,40
6,1.5792202,girls,0.6376562,top 25%,bottom 25%,1.1976192,F,Sngl,41
6,1.5792202,girls,0.6376562,top 25%,bottom 25%,0.9496652,F,Sngl,26
6,2.3136012,girls,0.6376562,top 25%,bottom 25%,1.1976192,F,Sngl,32
6,0.1941492,girls,0.6376562,top 25%,mid 50%,0.3711052,F,Sngl,31
6,1.7348992,girls,0.6376562,top 25%,bottom 25%,2.2720892,F,Sngl,43
6,1.7348992,girls,0.6376562,top 25%,bottom 25%,1.8588312,F,Sngl,7
6,0.0043222,girls,0.6376562,top 25%,mid 50%,-0.372758,F,Sngl,4
6,0.9675862,girls,0.6376562,top 25%,mid 50%,-0.207455,F,Sngl,3
6,1.3747412,girls,0.6376562,top 25%,mid 50%,-0.124804,F,Sngl,16
6,1.3101422,girls,0.6376562,top 25%,bottom 25%,2.0241342,F,Sngl,14
6,0.5443412,girls,0.6376562,top 25%,mid 50%,0.2884532,F,Sngl,15
6,1.5792202,girls,0.6376562,top 25%,bottom 25%,1.3629222,F,Sngl,8
6,-0.699505,girls,0.6376562,top 25%,mid 50%,0.0404992,F,Sngl,9
6,1.2405332,girls,0.6376562,top 25%,bottom 25%,1.6935282,F,Sngl,13
6,1.1758492,girls,0.6376562,top 25%,mid 50%,0.5364082,F,Sngl,11
6,0.4026692,girls,0.6376562,top 25%,mid 50%,0.2058022,F,Sngl,77
6,1.7348992,girls,0.6376562,top 25%,bottom 25%,1.1976192,F,Sngl,65
6,-0.939378,girls,0.6376562,top 25%,mid 50%,0.2884532,F,Sngl,66
6,0.4026692,girls,0.6376562,top 25%,bottom 25%,0.3711052,F,Sngl,67
6,1.3101422,girls,0.6376562,top 25%,bottom 25%,0.6190592,F,Sngl,64
6,0.0043222,girls,0.6376562,top 25%,mid 50%,-0.042152,F,Sngl,62
6,1.1094382,girls,0.6376562,top 25%,mid 50%,-0.290107,F,Sngl,61
6,0.8965662,girls,0.6376562,top 25%,mid 50%,0.0404992,F,Sngl,74
6,-0.492781,girls,0.6376562,top 25%,mid 50%,-0.207455,F,Sngl,75
6,0.4781942,girls,0.6376562,top 25%,mid 50%,-0.620713,F,Sngl,69
6,0.8219882,girls,0.6376562,top 25%,bottom 25%,0.8670142,F,Sngl,44
6,0.6787592,girls,0.6376562,top 25%,mid 50%,0.1231502,F,Sngl,48
6,1.8138272,girls,0.6376562,top 25%,bottom 25%,1.0323172,F,Sngl,49
6,1.5061852,girls,0.6376562,top 25%,bottom 25%,1.1149682,F,Sngl,50
6,0.9675862,girls,0.6376562,top 25%,mid 50%,0.1231502,F,Sngl,47
6,0.3280722,girls,0.6376562,top 25%,mid 50%,-0.372758,F,Sngl,45
6,-0.419801,girls,0.6376562,top 25%,mid 50%,0.4537562,F,Sngl,58
6,0.3280722,girls,0.6376562,top 25%,mid 50%,-0.124804,F,Sngl,57
6,0.3280722,girls,0.6376562,top 25%,bottom 25%,1.6108772,F,Sngl,52
6,-0.623051,girls,0.6376562,top 25%,bottom 25%,0.5364082,F,Sngl,53
6,1.9771072,girls,0.6376562,top 25%,bottom 25%,1.1149682,F,Sngl,55
6,1.3101422,girls,0.6376562,top 25%,mid 50%,0.2884532,F,Sngl,54
7,-2.108644,girls,-0.029003,mid 50%,mid 50%,0.2884532,F,Sngl,135
7,-0.419801,girls,-0.029003,mid 50%,top 25%,-2.356393,F,Sngl,136
7,0.4781942,girls,-0.029003,mid 50%,mid 50%,-0.703364,F,Sngl,138
7,0.2613242,girls,-0.029003,mid 50%,mid 50%,-0.372758,F,Sngl,134
7,-1.335315,girls,-0.029003,mid 50%,top 25%,-1.116621,F,Sngl,132
7,0.7472282,girls,-0.029003,mid 50%,mid 50%,0.2058022,F,Sngl,131
7,-0.419801,girls,-0.029003,mid 50%,mid 50%,0.1231502,F,Sngl,145
7,0.0043222,girls,-0.029003,mid 50%,mid 50%,-0.45541,F,Sngl,148
7,0.4781942,girls,-0.029003,mid 50%,mid 50%,0.0404992,F,Sngl,139
7,1.5792202,girls,-0.029003,mid 50%,bottom 25%,1.0323172,F,Sngl,143
7,1.6618062,girls,-0.029003,mid 50%,top 25%,-1.03397,F,Sngl,141
7,0.8965662,girls,-0.029003,mid 50%,mid 50%,-0.124804,F,Sngl,151
7,0.9675862,girls,-0.029003,mid 50%,mid 50%,0.0404992,F,Sngl,115
7,1.3747412,girls,-0.029003,mid 50%,bottom 25%,0.9496652,F,Sngl,116
7,0.8219882,girls,-0.029003,mid 50%,mid 50%,-0.207455,F,Sngl,117
7,0.3280722,girls,-0.029003,mid 50%,mid 50%,-0.372758,F,Sngl,114
7,1.2405332,girls,-0.029003,mid 50%,bottom 25%,0.4537562,F,Sngl,111
7,0.0043222,girls,-0.029003,mid 50%,bottom 25%,0.5364082,F,Sngl,130
7,-0.492781,girls,-0.029003,mid 50%,mid 50%,-0.538061,F,Sngl,127
7,0.8965662,girls,-0.029003,mid 50%,mid 50%,-0.207455,F,Sngl,129
7,0.5443412,girls,-0.029003,mid 50%,mid 50%,-0.290107,F,Sngl,119
7,-0.265159,girls,-0.029003,mid 50%,mid 50%,-0.042152,F,Sngl,125
7,0.1941492,girls,-0.029003,mid 50%,mid 50%,-0.538061,F,Sngl,123
7,1.9771072,girls,-0.029003,mid 50%,bottom 25%,1.6935282,F,Sngl,110
7,1.3101422,girls,-0.029003,mid 50%,mid 50%,-0.124804,F,Sngl,185
7,1.7348992,girls,-0.029003,mid 50%,mid 50%,-0.290107,F,Sngl,186
7,0.4781942,girls,-0.029003,mid 50%,mid 50%,-0.703364,F,Sngl,187
7,1.1094382,girls,-0.029003,mid 50%,mid 50%,-0.207455,F,Sngl,184
7,1.2405332,girls,-0.029003,mid 50%,bottom 25%,2.4373912,F,Sngl,183
7,0.6787592,girls,-0.029003,mid 50%,bottom 25%,1.8588312,F,Sngl,182
7,-0.85267,girls,-0.029003,mid 50%,mid 50%,-0.868667,F,Sngl,195
7,0.6107292,girls,-0.029003,mid 50%,mid 50%,-0.703364,F,Sngl,197
7,-0.555112,girls,-0.029003,mid 50%,mid 50%,-0.042152,F,Sngl,188
7,1.4395322,girls,-0.029003,mid 50%,bottom 25%,1.9414832,F,Sngl,192
7,0.1941492,girls,-0.029003,mid 50%,mid 50%,-0.538061,F,Sngl,191
7,0.7472282,girls,-0.029003,mid 50%,mid 50%,-0.207455,F,Sngl,153
7,0.8219882,girls,-0.029003,mid 50%,bottom 25%,2.2720892,F,Sngl,156
7,1.2405332,girls,-0.029003,mid 50%,mid 50%,0.0404992,F,Sngl,155
7,0.3280722,girls,-0.029003,mid 50%,mid 50%,0.1231502,F,Sngl,154
7,0.8219882,girls,-0.029003,mid 50%,mid 50%,-0.124804,F,Sngl,180
7,1.1758492,girls,-0.029003,mid 50%,bottom 25%,1.3629222,F,Sngl,178
7,0.0735362,girls,-0.029003,mid 50%,mid 50%,-0.45541,F,Sngl,179
7,0.8219882,girls,-0.029003,mid 50%,mid 50%,-0.45541,F,Sngl,162
7,-0.623051,girls,-0.029003,mid 50%,mid 50%,-0.372758,F,Sngl,163
7,1.1758492,girls,-0.029003,mid 50%,top 25%,-1.281924,F,Sngl,169
7,-0.623051,girls,-0.029003,mid 50%,mid 50%,-0.290107,F,Sngl,201
7,-0.197611,girls,-0.029003,mid 50%,mid 50%,-0.786016,F,Sngl,30
7,0.4781942,girls,-0.029003,mid 50%,mid 50%,-0.207455,F,Sngl,32
7,-0.129085,girls,-0.029003,mid 50%,mid 50%,-0.124804,F,Sngl,35
7,0.1340672,girls,-0.029003,mid 50%,mid 50%,0.0404992,F,Sngl,28
7,0.5443412,girls,-0.029003,mid 50%,mid 50%,0.1231502,F,Sngl,26
7,0.4781942,girls,-0.029003,mid 50%,bottom 25%,0.6190592,F,Sngl,46
7,0.1941492,girls,-0.029003,mid 50%,mid 50%,0.0404992,F,Sngl,48
7,1.6618062,girls,-0.029003,mid 50%,top 25%,-1.695182,F,Sngl,38
7,-1.335315,girls,-0.029003,mid 50%,mid 50%,-0.868667,F,Sngl,49
7,0.9675862,girls,-0.029003,mid 50%,mid 50%,-0.45541,F,Sngl,6
7,0.2613242,girls,-0.029003,mid 50%,mid 50%,0.2884532,F,Sngl,8
7,1.1094382,girls,-0.029003,mid 50%,bottom 25%,0.7843622,F,Sngl,10
7,0.3280722,girls,-0.029003,mid 50%,mid 50%,-0.124804,F,Sngl,3
7,0.2613242,girls,-0.029003,mid 50%,mid 50%,-0.951318,F,Sngl,2
7,-0.623051,girls,-0.029003,mid 50%,bottom 25%,1.1976192,F,Sngl,22
7,-1.029067,girls,-0.029003,mid 50%,bottom 25%,1.0323172,F,Sngl,20
7,0.9675862,girls,-0.029003,mid 50%,bottom 25%,1.3629222,F,Sngl,21
7,1.0396082,girls,-0.029003,mid 50%,bottom 25%,0.6190592,F,Sngl,11
7,0.4781942,girls,-0.029003,mid 50%,mid 50%,-0.620713,F,Sngl,14
7,0.3280722,girls,-0.029003,mid 50%,mid 50%,-0.786016,F,Sngl,16
7,-0.85267,girls,-0.029003,mid 50%,top 25%,-1.943136,F,Sngl,15
7,1.1094382,girls,-0.029003,mid 50%,mid 50%,-0.207455,F,Sngl,108
7,-0.062088,girls,-0.029003,mid 50%,mid 50%,-0.45541,F,Sngl,87
7,0.8219882,girls,-0.029003,mid 50%,mid 50%,0.2058022,F,Sngl,89
7,0.3280722,girls,-0.029003,mid 50%,bottom 25%,1.3629222,F,Sngl,86
7,-0.419801,girls,-0.029003,mid 50%,mid 50%,-0.786016,F,Sngl,85
7,-0.197611,girls,-0.029003,mid 50%,bottom 25%,2.0241342,F,Sngl,79
7,-0.197611,girls,-0.029003,mid 50%,mid 50%,-0.951318,F,Sngl,104
7,-0.939378,girls,-0.029003,mid 50%,mid 50%,0.2884532,F,Sngl,95
7,0.9675862,girls,-0.029003,mid 50%,mid 50%,0.3711052,F,Sngl,97
7,0.1941492,girls,-0.029003,mid 50%,mid 50%,-0.207455,F,Sngl,102
7,-0.338842,girls,-0.029003,mid 50%,mid 50%,-0.703364,F,Sngl,98
7,0.3280722,girls,-0.029003,mid 50%,mid 50%,-0.703364,F,Sngl,50
7,1.5061852,girls,-0.029003,mid 50%,mid 50%,-0.290107,F,Sngl,54
7,0.1941492,girls,-0.029003,mid 50%,mid 50%,0.4537562,F,Sngl,55
7,0.0735362,girls,-0.029003,mid 50%,mid 50%,0.2884532,F,Sngl,53
7,0.6787592,girls,-0.029003,mid 50%,bottom 25%,0.5364082,F,Sngl,52
7,1.0396082,girls,-0.029003,mid 50%,mid 50%,-0.372758,F,Sngl,73
7,1.5061852,girls,-0.029003,mid 50%,mid 50%,-0.042152,F,Sngl,76
7,0.4781942,girls,-0.029003,mid 50%,mid 50%,0.2058022,F,Sngl,69
7,-0.776109,girls,-0.029003,mid 50%,mid 50%,-1.03397,F,Sngl,71
7,0.3280722,girls,-0.029003,mid 50%,mid 50%,-0.45541,F,Sngl,70
8,-0.419801,girls,-0.040532,mid 50%,mid 50%,-0.703364,F,Sngl,107
8,0.1340672,girls,-0.040532,mid 50%,bottom 25%,1.6108772,F,Sngl,108
8,1.3747412,girls,-0.040532,mid 50%,bottom 25%,0.9496652,F,Sngl,109
8,0.9675862,girls,-0.040532,mid 50%,bottom 25%,2.5200432,F,Sngl,104
8,-1.029067,girls,-0.040532,mid 50%,mid 50%,-0.290107,F,Sngl,106
8,-1.118624,girls,-0.040532,mid 50%,top 25%,-2.273742,F,Sngl,105
8,1.9003352,girls,-0.040532,mid 50%,bottom 25%,0.9496652,F,Sngl,103
8,0.7472282,girls,-0.040532,mid 50%,bottom 25%,1.1976192,F,Sngl,116
8,-1.62373,girls,-0.040532,mid 50%,top 25%,-1.116621,F,Sngl,117
8,-1.118624,girls,-0.040532,mid 50%,mid 50%,-0.786016,F,Sngl,110
8,2.3136012,girls,-0.040532,mid 50%,bottom 25%,1.6108772,F,Sngl,112
8,0.7472282,girls,-0.040532,mid 50%,mid 50%,0.0404992,F,Sngl,118
8,1.0396082,girls,-0.040532,mid 50%,bottom 25%,1.2802712,F,Sngl,86
8,-0.85267,girls,-0.040532,mid 50%,mid 50%,0.1231502,F,Sngl,85
8,0.0735362,girls,-0.040532,mid 50%,top 25%,-2.19109,F,Sngl,87
8,0.8219882,girls,-0.040532,mid 50%,bottom 25%,0.6190592,F,Sngl,88
8,-0.555112,girls,-0.040532,mid 50%,mid 50%,-0.951318,F,Sngl,81
8,-0.129085,girls,-0.040532,mid 50%,top 25%,-2.19109,F,Sngl,84
8,-0.338842,girls,-0.040532,mid 50%,top 25%,-1.364576,F,Sngl,82
8,-1.335315,girls,-0.040532,mid 50%,mid 50%,-0.042152,F,Sngl,102
8,0.7472282,girls,-0.040532,mid 50%,mid 50%,-0.372758,F,Sngl,100
8,0.0043222,girls,-0.040532,mid 50%,top 25%,-1.199273,F,Sngl,97
8,-0.129085,girls,-0.040532,mid 50%,bottom 25%,1.9414832,F,Sngl,91
8,0.0735362,girls,-0.040532,mid 50%,bottom 25%,0.9496652,F,Sngl,92
8,0.6787592,girls,-0.040532,mid 50%,bottom 25%,0.8670142,F,Sngl,95
8,0.8219882,girls,-0.040532,mid 50%,mid 50%,-0.620713,F,Sngl,94
8,1.1094382,girls,-0.040532,mid 50%,mid 50%,0.2884532,F,Sngl,80
8,0.1941492,girls,-0.040532,mid 50%,bottom 25%,0.5364082,F,Sngl,149
8,-1.438662,girls,-0.040532,mid 50%,mid 50%,-0.45541,F,Sngl,151
8,-0.85267,girls,-0.040532,mid 50%,mid 50%,-0.45541,F,Sngl,145
8,-0.699505,girls,-0.040532,mid 50%,mid 50%,-0.620713,F,Sngl,147
8,-0.85267,girls,-0.040532,mid 50%,mid 50%,-1.03397,F,Sngl,146
8,-0.939378,girls,-0.040532,mid 50%,mid 50%,-0.538061,F,Sngl,144
8,-0.265159,girls,-0.040532,mid 50%,mid 50%,0.2058022,F,Sngl,158
8,0.7472282,girls,-0.040532,mid 50%,mid 50%,-0.042152,F,Sngl,153
8,0.3280722,girls,-0.040532,mid 50%,bottom 25%,1.0323172,F,Sngl,157
8,0.2613242,girls,-0.040532,mid 50%,mid 50%,-0.45541,F,Sngl,156
8,-0.419801,girls,-0.040532,mid 50%,mid 50%,0.2884532,F,Sngl,122
8,0.5443412,girls,-0.040532,mid 50%,mid 50%,0.0404992,F,Sngl,128
8,-0.129085,girls,-0.040532,mid 50%,mid 50%,-0.703364,F,Sngl,130
8,0.9675862,girls,-0.040532,mid 50%,bottom 25%,0.9496652,F,Sngl,132
8,0.0043222,girls,-0.040532,mid 50%,bottom 25%,0.7843622,F,Sngl,123
8,1.9003352,girls,-0.040532,mid 50%,bottom 25%,0.7843622,F,Sngl,125
8,-0.265159,girls,-0.040532,mid 50%,mid 50%,-0.703364,F,Sngl,124
8,-1.029067,girls,-0.040532,mid 50%,top 25%,-1.364576,F,Sngl,138
8,-1.62373,girls,-0.040532,mid 50%,top 25%,-1.199273,F,Sngl,137
8,0.9675862,girls,-0.040532,mid 50%,bottom 25%,0.6190592,F,Sngl,141
8,-0.129085,girls,-0.040532,mid 50%,top 25%,-1.447227,F,Sngl,133
8,-0.197611,girls,-0.040532,mid 50%,mid 50%,-0.703364,F,Sngl,134
8,0.6107292,girls,-0.040532,mid 50%,mid 50%,-0.042152,F,Sngl,136
8,-1.836687,girls,-0.040532,mid 50%,mid 50%,-0.786016,F,Sngl,135
8,-0.419801,girls,-0.040532,mid 50%,bottom 25%,2.8506492,F,Sngl,161
8,-1.029067,girls,-0.040532,mid 50%,mid 50%,-0.620713,F,Sngl,27
8,0.5443412,girls,-0.040532,mid 50%,mid 50%,-0.703364,F,Sngl,28
8,1.8138272,girls,-0.040532,mid 50%,bottom 25%,0.9496652,F,Sngl,29
8,0.0043222,girls,-0.040532,mid 50%,bottom 25%,0.2884532,F,Sngl,22
8,-1.335315,girls,-0.040532,mid 50%,bottom 25%,0.6190592,F,Sngl,24
8,0.1941492,girls,-0.040532,mid 50%,mid 50%,0.1231502,F,Sngl,21
8,-0.776109,girls,-0.040532,mid 50%,top 25%,-1.281924,F,Sngl,38
8,-0.062088,girls,-0.040532,mid 50%,mid 50%,0.2058022,F,Sngl,37
8,1.4395322,girls,-0.040532,mid 50%,mid 50%,0.1231502,F,Sngl,39
8,0.3280722,girls,-0.040532,mid 50%,mid 50%,-0.372758,F,Sngl,31
8,0.1941492,girls,-0.040532,mid 50%,mid 50%,-0.372758,F,Sngl,32
8,1.8138272,girls,-0.040532,mid 50%,mid 50%,-0.207455,F,Sngl,36
8,2.5323522,girls,-0.040532,mid 50%,bottom 25%,2.8506492,F,Sngl,41
8,0.3280722,girls,-0.040532,mid 50%,mid 50%,-0.290107,F,Sngl,4
8,-0.419801,girls,-0.040532,mid 50%,mid 50%,-0.620713,F,Sngl,6
8,-1.962075,girls,-0.040532,mid 50%,bottom 25%,0.8670142,F,Sngl,2
8,-1.836687,girls,-0.040532,mid 50%,top 25%,-1.943136,F,Sngl,20
8,2.3136012,girls,-0.040532,mid 50%,bottom 25%,3.0159522,F,Sngl,18
8,-0.776109,girls,-0.040532,mid 50%,mid 50%,-0.868667,F,Sngl,17
8,0.4026692,girls,-0.040532,mid 50%,mid 50%,0.2884532,F,Sngl,19
8,-0.197611,girls,-0.040532,mid 50%,mid 50%,-0.45541,F,Sngl,11
8,-0.129085,girls,-0.040532,mid 50%,mid 50%,-0.207455,F,Sngl,12
8,-2.108644,girls,-0.040532,mid 50%,mid 50%,0.3711052,F,Sngl,16
8,0.1340672,girls,-0.040532,mid 50%,mid 50%,0.1231502,F,Sngl,13
8,1.7348992,girls,-0.040532,mid 50%,bottom 25%,2.0241342,F,Sngl,79
8,0.0735362,girls,-0.040532,mid 50%,mid 50%,-0.042152,F,Sngl,67
8,-0.555112,girls,-0.040532,mid 50%,mid 50%,-0.207455,F,Sngl,68
8,0.1941492,girls,-0.040532,mid 50%,mid 50%,0.1231502,F,Sngl,69
8,-0.555112,girls,-0.040532,mid 50%,mid 50%,-0.538061,F,Sngl,62
8,-1.438662,girls,-0.040532,mid 50%,top 25%,-2.025787,F,Sngl,66
8,-0.492781,girls,-0.040532,mid 50%,bottom 25%,1.2802712,F,Sngl,77
8,-0.492781,girls,-0.040532,mid 50%,mid 50%,-0.290107,F,Sngl,75
8,1.6618062,girls,-0.040532,mid 50%,bottom 25%,1.2802712,F,Sngl,78
8,-0.555112,girls,-0.040532,mid 50%,mid 50%,-0.538061,F,Sngl,70
8,-1.438662,girls,-0.040532,mid 50%,top 25%,-2.19109,F,Sngl,72
8,-0.623051,girls,-0.040532,mid 50%,mid 50%,-1.03397,F,Sngl,74
8,-0.939378,girls,-0.040532,mid 50%,bottom 25%,1.0323172,F,Sngl,73
8,-0.338842,girls,-0.040532,mid 50%,mid 50%,0.0404992,F,Sngl,47
8,1.2405332,girls,-0.040532,mid 50%,mid 50%,0.5364082,F,Sngl,48
8,0.6107292,girls,-0.040532,mid 50%,bottom 25%,0.6190592,F,Sngl,49
8,-0.062088,girls,-0.040532,mid 50%,mid 50%,-0.538061,F,Sngl,43
8,-2.291731,girls,-0.040532,mid 50%,top 25%,-2.439045,F,Sngl,45
8,0.0735362,girls,-0.040532,mid 50%,mid 50%,-0.620713,F,Sngl,44
8,-0.492781,girls,-0.040532,mid 50%,mid 50%,0.0404992,F,Sngl,59
8,-0.699505,girls,-0.040532,mid 50%,mid 50%,-0.45541,F,Sngl,56
8,-1.836687,girls,-0.040532,mid 50%,mid 50%,-0.868667,F,Sngl,55
8,-1.335315,girls,-0.040532,mid 50%,mid 50%,-0.786016,F,Sngl,57
8,0.3280722,girls,-0.040532,mid 50%,mid 50%,0.2058022,F,Sngl,52
8,0.2613242,girls,-0.040532,mid 50%,mid 50%,0.2058022,F,Sngl,54
8,1.3101422,girls,-0.040532,mid 50%,bottom 25%,0.7843622,F,Sngl,53
9,-1.526653,mixed,-0.494304,bottom 25%,mid 50%,0.2058022,M,Mxd,106
9,-1.118624,mixed,-0.494304,bottom 25%,mid 50%,0.2058022,M,Mxd,101
9,-1.335315,mixed,-0.494304,bottom 25%,top 25%,-2.934953,M,Mxd,117
9,1.5792202,mixed,-0.494304,bottom 25%,mid 50%,-0.703364,M,Mxd,121
9,-0.492781,mixed,-0.494304,bottom 25%,top 25%,-1.61253,M,Mxd,79
9,-0.555112,mixed,-0.494304,bottom 25%,mid 50%,-0.703364,M,Mxd,93
9,-0.699505,mixed,-0.494304,bottom 25%,top 25%,-2.19109,F,Mxd,86
9,0.4026692,mixed,-0.494304,bottom 25%,bottom 25%,0.6190592,M,Mxd,77
9,-0.939378,mixed,-0.494304,bottom 25%,top 25%,-1.61253,F,Mxd,161
9,-0.623051,mixed,-0.494304,bottom 25%,top 25%,-1.777833,M,Mxd,170
9,0.8965662,mixed,-0.494304,bottom 25%,bottom 25%,1.0323172,M,Mxd,168
9,0.0735362,mixed,-0.494304,bottom 25%,mid 50%,0.2058022,M,Mxd,169
9,0.7472282,mixed,-0.494304,bottom 25%,bottom 25%,0.6190592,F,Mxd,131
9,-0.062088,mixed,-0.494304,bottom 25%,mid 50%,-0.703364,M,Mxd,146
9,-0.623051,mixed,-0.494304,bottom 25%,mid 50%,-0.786016,F,Mxd,157
9,-0.699505,mixed,-0.494304,bottom 25%,bottom 25%,0.5364082,M,Mxd,155
9,-1.029067,mixed,-0.494304,bottom 25%,mid 50%,-0.290107,M,Mxd,147
9,-0.555112,mixed,-0.494304,bottom 25%,bottom 25%,0.9496652,F,Mxd,148
9,-0.265159,mixed,-0.494304,bottom 25%,top 25%,-1.777833,F,Mxd,26
9,-1.335315,mixed,-0.494304,bottom 25%,top 25%,-1.364576,M,Mxd,36
9,0.4781942,mixed,-0.494304,bottom 25%,mid 50%,0.1231502,F,Mxd,31
9,-0.265159,mixed,-0.494304,bottom 25%,mid 50%,-0.124804,M,Mxd,8
9,0.5443412,mixed,-0.494304,bottom 25%,mid 50%,-0.042152,F,Mxd,14
9,-1.62373,mixed,-0.494304,bottom 25%,top 25%,-2.686999,M,Mxd,13
9,-2.108644,mixed,-0.494304,bottom 25%,top 25%,-2.934953,M,Mxd,9
9,-0.129085,mixed,-0.494304,bottom 25%,mid 50%,0.3711052,M,Mxd,62
9,0.0735362,mixed,-0.494304,bottom 25%,bottom 25%,0.8670142,M,Mxd,60
9,0.0735362,mixed,-0.494304,bottom 25%,bottom 25%,0.8670142,M,Mxd,59
9,-1.335315,mixed,-0.494304,bottom 25%,mid 50%,-0.620713,F,Mxd,68
9,-1.118624,mixed,-0.494304,bottom 25%,mid 50%,-0.620713,F,Mxd,63
9,-1.526653,mixed,-0.494304,bottom 25%,mid 50%,-0.45541,M,Mxd,67
9,0.4781942,mixed,-0.494304,bottom 25%,bottom 25%,1.1976192,F,Mxd,44
9,-0.197611,mixed,-0.494304,bottom 25%,mid 50%,-0.786016,F,Mxd,41
9,0.0043222,mixed,-0.494304,bottom 25%,mid 50%,0.1231502,F,Mxd,58
10,0.4026692,mixed,0.1892722,mid 50%,bottom 25%,1.1149682,M,Mxd,81
10,-0.338842,mixed,0.1892722,mid 50%,mid 50%,-0.538061,M,Mxd,83
10,0.2613242,mixed,0.1892722,mid 50%,top 25%,-1.447227,F,Mxd,80
10,-0.419801,mixed,0.1892722,mid 50%,mid 50%,-0.372758,M,Mxd,79
10,0.1340672,mixed,0.1892722,mid 50%,bottom 25%,0.7017112,M,Mxd,84
10,-0.338842,mixed,0.1892722,mid 50%,mid 50%,-0.372758,M,Mxd,92
10,1.5792202,mixed,0.1892722,mid 50%,mid 50%,0.2884532,M,Mxd,67
10,0.0735362,mixed,0.1892722,mid 50%,mid 50%,-0.207455,F,Mxd,68
10,0.1340672,mixed,0.1892722,mid 50%,mid 50%,0.2884532,F,Mxd,64
10,0.0043222,mixed,0.1892722,mid 50%,mid 50%,-0.042152,M,Mxd,74
10,0.0043222,mixed,0.1892722,mid 50%,bottom 25%,0.5364082,M,Mxd,72
10,-0.623051,mixed,0.1892722,mid 50%,bottom 25%,1.0323172,M,Mxd,71
10,-0.062088,mixed,0.1892722,mid 50%,bottom 25%,0.7017112,F,Mxd,61
10,-0.419801,mixed,0.1892722,mid 50%,bottom 25%,1.1149682,M,Mxd,114
10,0.1340672,mixed,0.1892722,mid 50%,mid 50%,-0.042152,M,Mxd,117
10,0.0043222,mixed,0.1892722,mid 50%,mid 50%,0.0404992,M,Mxd,112
10,-0.419801,mixed,0.1892722,mid 50%,mid 50%,0.2058022,M,Mxd,111
10,-0.939378,mixed,0.1892722,mid 50%,mid 50%,0.1231502,M,Mxd,126
10,-0.129085,mixed,0.1892722,mid 50%,mid 50%,0.0404992,F,Mxd,121
10,-0.265159,mixed,0.1892722,mid 50%,mid 50%,0.1231502,M,Mxd,122
10,-0.338842,mixed,0.1892722,mid 50%,bottom 25%,0.6190592,F,Mxd,93
10,-0.939378,mixed,0.1892722,mid 50%,mid 50%,-0.45541,F,Mxd,97
10,0.4026692,mixed,0.1892722,mid 50%,bottom 25%,0.5364082,M,Mxd,99
10,-0.623051,mixed,0.1892722,mid 50%,bottom 25%,1.0323172,F,Mxd,95
10,-0.623051,mixed,0.1892722,mid 50%,mid 50%,-0.207455,F,Mxd,101
10,-1.118624,mixed,0.1892722,mid 50%,bottom 25%,0.6190592,M,Mxd,102
10,-0.338842,mixed,0.1892722,mid 50%,mid 50%,-0.786016,M,Mxd,127
10,-0.265159,mixed,0.1892722,mid 50%,mid 50%,0.5364082,M,Mxd,19
10,-0.776109,mixed,0.1892722,mid 50%,mid 50%,0.0404992,F,Mxd,18
