ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
1462,1,0,-0.56,8.76,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.52,6.79,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.1,12.28,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.78,11.48,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.07,9.07,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.39,9.47,530,1,0.46,-0.29,1,-0.66
1462,1,0,0.22,12.09,530,1,0.46,-0.29,1,-0.66
1462,1,0,0.11,16.53,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.53,6.33,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.4,10.39,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.36,8.16,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.6,18.8,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.71,22.58,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.27,16.1,530,1,0.46,-0.29,1,-0.66
1462,1,0,-2.06,5.32,530,1,0.46,-0.29,1,-0.66
1462,1,0,0.4,3.82,530,1,0.46,-0.29,1,-0.66
1477,0,1,-0.18,14.15,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.11,3.98,531,1,0.81,-0.73,0,0.17
1477,0,0,0.26,3.85,531,1,0.81,-0.73,0,0.17
1477,1,0,-0.36,5.24,531,1,0.81,-0.73,0,0.17
1477,0,1,0.98,9.35,531,1,0.81,-0.73,0,0.17
1477,0,1,0.46,23.77,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.21,22.84,531,1,0.81,-0.73,0,0.17
1477,0,0,0.81,1.61,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.39,19.27,531,1,0.81,-0.73,0,0.17
1477,0,0,0.28,17.19,531,1,0.81,-0.73,0,0.17
1477,0,0,0.01,16.29,531,1,0.81,-0.73,0,0.17
1477,0,0,0.39,7.11,531,1,0.81,-0.73,0,0.17
1477,0,0,-1.07,20.71,531,1,0.81,-0.73,0,0.17
1477,0,0,0.66,18.17,531,1,0.81,-0.73,0,0.17
1477,0,1,0,21.95,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.39,-2.83,531,1,0.81,-0.73,0,0.17
1477,0,0,1.22,20.25,531,1,0.81,-0.73,0,0.17
1477,1,1,-0.37,21.75,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.59,16.34,531,1,0.81,-0.73,0,0.17
1477,0,1,0.64,16.06,531,1,0.81,-0.73,0,0.17
1477,0,1,0.89,11.72,531,1,0.81,-0.73,0,0.17
1477,0,1,1.15,19.4,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.52,2.19,531,1,0.81,-0.73,0,0.17
1477,0,1,0,23.2,531,1,0.81,-0.73,0,0.17
1477,0,0,0.2,12.76,531,1,0.81,-0.73,0,0.17
1477,0,0,1.51,14.08,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.24,22.49,531,1,0.81,-0.73,0,0.17
1477,0,0,0.02,22.71,531,1,0.81,-0.73,0,0.17
1477,0,0,0.56,11.03,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.66,18.78,531,1,0.81,-0.73,0,0.17
1477,0,0,0.35,24.11,531,1,0.81,-0.73,0,0.17
1477,0,1,0.7,23,531,1,0.81,-0.73,0,0.17
1477,1,0,-0.59,8.14,531,1,0.81,-0.73,0,0.17
1477,0,1,0.15,10.71,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.22,12.59,531,1,0.81,-0.73,0,0.17
1477,0,0,0.93,14.73,531,1,0.81,-0.73,0,0.17
1477,0,1,1.31,22.4,531,1,0.81,-0.73,0,0.17
1477,0,0,0.35,16.3,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.75,16.19,531,1,0.81,-0.73,0,0.17
1477,0,1,0.65,7.28,531,1,0.81,-0.73,0,0.17
1477,0,1,0.65,14.81,531,1,0.81,-0.73,0,0.17
1477,0,0,0.04,-0.2,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.81,17.97,531,1,0.81,-0.73,0,0.17
1477,0,0,1.34,24.25,531,1,0.81,-0.73,0,0.17
1477,0,1,1.51,6.95,531,1,0.81,-0.73,0,0.17
1477,0,0,0.49,17.79,531,1,0.81,-0.73,0,0.17
1477,0,1,0.15,8.86,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.82,10.35,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.92,9.44,531,1,0.81,-0.73,0,0.17
1477,0,1,1.07,5,531,1,0.81,-0.73,0,0.17
1477,0,1,0.25,7.87,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.55,17.01,531,1,0.81,-0.73,0,0.17
1477,0,0,0.07,16.26,531,1,0.81,-0.73,0,0.17
1477,0,1,-1.41,0.47,531,1,0.81,-0.73,0,0.17
1477,0,0,0.05,18.89,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.12,24.81,531,1,0.81,-0.73,0,0.17
1477,0,0,1.21,15.25,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.27,14.96,531,1,0.81,-0.73,0,0.17
1477,0,0,-0.25,12.51,531,1,0.81,-0.73,0,0.17
1477,0,0,0.63,21.85,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.16,20.84,531,1,0.81,-0.73,0,0.17
1477,0,1,-0.21,5.42,531,1,0.81,-0.73,0,0.17
1499,0,1,-0.68,5.61,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.16,18.35,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.47,5.95,1921,0,0.09,0.68,1,-0.46
1499,1,1,-0.15,-1.46,1921,0,0.09,0.68,1,-0.46
1499,1,1,-0.93,4.09,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.22,10.26,1921,0,0.09,0.68,1,-0.46
1499,0,0,0.66,21.79,1921,0,0.09,0.68,1,-0.46
1499,0,0,-0.23,1.37,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.37,1.73,1921,0,0.09,0.68,1,-0.46
1499,1,1,0.34,5.09,1921,0,0.09,0.68,1,-0.46
1499,0,0,0.69,17.57,1921,0,0.09,0.68,1,-0.46
1499,1,0,-0.9,11.21,1921,0,0.09,0.68,1,-0.46
1499,1,1,-0.58,6.02,1921,0,0.09,0.68,1,-0.46
1499,0,1,-1.18,6.39,1921,0,0.09,0.68,1,-0.46
1499,1,0,-1.61,14.68,1921,0,0.09,0.68,1,-0.46
1499,1,0,-1.05,11.87,1921,0,0.09,0.68,1,-0.46
1499,1,1,0.38,2.4,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.96,2.04,1921,0,0.09,0.68,1,-0.46
1499,1,1,0.43,11.69,1921,0,0.09,0.68,1,-0.46
1499,1,0,-1.81,-0.82,1921,0,0.09,0.68,1,-0.46
1499,1,1,-1.07,6.72,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.01,13.72,1921,0,0.09,0.68,1,-0.46
1499,0,0,0.22,21.91,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.5,-2.2,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.26,8.52,1921,0,0.09,0.68,1,-0.46
1499,1,1,-1.79,1.68,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.65,-1.74,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.18,6.8,1921,0,0.09,0.68,1,-0.46
1499,1,1,-1.08,4.18,1921,0,0.09,0.68,1,-0.46
1499,0,0,-0.4,7.71,1921,0,0.09,0.68,1,-0.46
1499,0,1,0.83,5.35,1921,0,0.09,0.68,1,-0.46
1499,1,1,-0.68,0.26,1921,0,0.09,0.68,1,-0.46
1499,1,0,-0.35,7.98,1921,0,0.09,0.68,1,-0.46
1499,0,0,0.19,9.9,1921,0,0.09,0.68,1,-0.46
1499,1,1,-1.47,2.5,1921,0,0.09,0.68,1,-0.46
1499,0,1,0.36,23.54,1921,0,0.09,0.68,1,-0.46
1499,1,1,-0.33,13.57,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.15,21.42,1921,0,0.09,0.68,1,-0.46
1499,0,1,-0.94,3.68,1921,0,0.09,0.68,1,-0.46
1499,1,0,-0.02,4.86,1921,0,0.09,0.68,1,-0.46
1499,0,1,0.84,14.06,1921,0,0.09,0.68,1,-0.46
1499,1,0,-1.6,1.67,1921,0,0.09,0.68,1,-0.46
1499,0,0,-0.22,8.4,1921,0,0.09,0.68,1,-0.46
1499,1,0,-1.07,10.96,1921,0,0.09,0.68,1,-0.46
1499,0,0,-0.63,11.96,1921,0,0.09,0.68,1,-0.46
1499,1,1,-1.07,1.65,1921,0,0.09,0.68,1,-0.46
1499,0,1,-1.12,4.27,1921,0,0.09,0.68,1,-0.46
1499,0,0,-0.23,5.38,1921,0,0.09,0.68,1,-0.46
1499,0,0,0.28,6.67,1921,0,0.09,0.68,1,-0.46
1499,1,1,-1.82,8.53,1921,0,0.09,0.68,1,-0.46
1499,0,1,0.54,5.68,1921,0,0.09,0.68,1,-0.46
1499,1,0,-1.72,2.73,1921,0,0.09,0.68,1,-0.46
1499,0,0,0.1,7.88,1921,0,0.09,0.68,1,-0.46
1637,0,0,-0.16,4.21,100,0,0.1,1.22,1,-0.7
1637,1,0,-0.66,10.52,100,0,0.1,1.22,1,-0.7
1637,0,0,0.62,5.57,100,0,0.1,1.22,1,-0.7
1637,1,1,-1.75,4.06,100,0,0.1,1.22,1,-0.7
1637,0,0,0.23,9.83,100,0,0.1,1.22,1,-0.7
1637,1,1,-0.37,-0.54,100,0,0.1,1.22,1,-0.7
1637,1,1,-0.39,7.03,100,0,0.1,1.22,1,-0.7
1637,1,0,-1.24,-1.44,100,0,0.1,1.22,1,-0.7
1637,0,0,-0.97,3.77,100,0,0.1,1.22,1,-0.7
1637,1,1,-0.5,6.69,100,0,0.1,1.22,1,-0.7
1637,1,1,-0.03,-2.83,100,0,0.1,1.22,1,-0.7
1637,1,0,-1.69,1.74,100,0,0.1,1.22,1,-0.7
1637,1,1,-0.65,4.81,100,0,0.1,1.22,1,-0.7
1637,1,1,-0.69,7.72,100,0,0.1,1.22,1,-0.7
1637,1,1,-1.41,3.6,100,0,0.1,1.22,1,-0.7
1637,0,0,0.74,24.99,100,0,0.1,1.22,1,-0.7
1637,1,0,-1.95,17.62,100,0,0.1,1.22,1,-0.7
1637,0,1,-0.69,18.05,100,0,0.1,1.22,1,-0.7
1637,1,1,-1.52,7.14,100,0,0.1,1.22,1,-0.7
1637,1,1,-0.76,2.2,100,0,0.1,1.22,1,-0.7
1637,0,1,-1.28,6.07,100,0,0.1,1.22,1,-0.7
1637,1,1,-1.55,11.61,100,0,0.1,1.22,1,-0.7
1637,1,1,-0.71,-1.21,100,0,0.1,1.22,1,-0.7
1637,1,1,0.24,14.54,100,0,0.1,1.22,1,-0.7
1637,1,0,-1.75,-2.37,100,0,0.1,1.22,1,-0.7
1637,0,1,0.36,20.39,100,0,0.1,1.22,1,-0.7
1637,1,0,-0.57,5.87,100,0,0.1,1.22,1,-0.7
1906,1,1,0.13,14.45,400,1,0.87,-0.94,0,0.52
1906,0,1,0.38,20.46,400,1,0.87,-0.94,0,0.52
1906,0,1,1.08,22.83,400,1,0.87,-0.94,0,0.52
1906,0,1,-0.54,16.8,400,1,0.87,-0.94,0,0.52
1906,1,1,0.99,10,400,1,0.87,-0.94,0,0.52
1906,0,1,-0.59,23.48,400,1,0.87,-0.94,0,0.52
1906,0,0,0.82,17.99,400,1,0.87,-0.94,0,0.52
1906,0,0,0.7,14.63,400,1,0.87,-0.94,0,0.52
1906,0,0,1.01,16.67,400,1,0.87,-0.94,0,0.52
1906,0,0,0.6,14.17,400,1,0.87,-0.94,0,0.52
1906,0,1,-0.3,20.12,400,1,0.87,-0.94,0,0.52
1906,0,1,-0.52,4.81,400,1,0.87,-0.94,0,0.52
1906,0,0,0.59,22.11,400,1,0.87,-0.94,0,0.52
1906,0,1,0.38,21.12,400,1,0.87,-0.94,0,0.52
1906,0,1,0.15,10.48,400,1,0.87,-0.94,0,0.52
1906,0,1,-0.09,21.03,400,1,0.87,-0.94,0,0.52
1906,0,0,0.2,24.46,400,1,0.87,-0.94,0,0.52
1906,0,0,-0.28,0.9,400,1,0.87,-0.94,0,0.52
1906,1,0,-0.51,13.83,400,1,0.87,-0.94,0,0.52
1906,0,0,1.51,23.35,400,1,0.87,-0.94,0,0.52
1906,0,0,1.12,22.22,400,1,0.87,-0.94,0,0.52
1906,0,0,1.51,7.87,400,1,0.87,-0.94,0,0.52
1906,0,1,-0.07,14.8,400,1,0.87,-0.94,0,0.52
1906,0,1,0.46,11.59,400,1,0.87,-0.94,0,0.52
1906,0,1,0.36,7.3,400,1,0.87,-0.94,0,0.52
1906,0,0,1.08,21.56,400,1,0.87,-0.94,0,0.52
1906,0,1,1.51,18.39,400,1,0.87,-0.94,0,0.52
1906,0,0,0.8,23.06,400,1,0.87,-0.94,0,0.52
1906,0,0,0.27,12.15,400,1,0.87,-0.94,0,0.52
1906,0,0,1.15,24.25,400,1,0.87,-0.94,0,0.52
1906,0,1,1.12,18.53,400,1,0.87,-0.94,0,0.52
1906,0,0,-0.14,4.94,400,1,0.87,-0.94,0,0.52
1906,0,1,0.29,7.66,400,1,0.87,-0.94,0,0.52
1906,0,0,0.27,16.43,400,1,0.87,-0.94,0,0.52
1906,0,1,-0.14,24.48,400,1,0.87,-0.94,0,0.52
1906,0,0,1.29,22.59,400,1,0.87,-0.94,0,0.52
1906,0,0,1.42,18.19,400,1,0.87,-0.94,0,0.52
1906,0,0,0.95,15.6,400,1,0.87,-0.94,0,0.52
1906,1,0,0,11.04,400,1,0.87,-0.94,0,0.52
1906,0,1,0.53,12.92,400,1,0.87,-0.94,0,0.52
1906,0,1,1.51,6.99,400,1,0.87,-0.94,0,0.52
1906,0,1,1.01,24.48,400,1,0.87,-0.94,0,0.52
1906,0,0,-0.38,8.61,400,1,0.87,-0.94,0,0.52
1906,0,1,0.63,12.15,400,1,0.87,-0.94,0,0.52
1906,0,1,0.89,21.57,400,1,0.87,-0.94,0,0.52
1906,0,1,1.29,17.93,400,1,0.87,-0.94,0,0.52
1906,1,0,0.28,-1.6,400,1,0.87,-0.94,0,0.52
1906,0,0,0.1,23.23,400,1,0.87,-0.94,0,0.52
1906,0,1,1.01,10.26,400,1,0.87,-0.94,0,0.52
1906,0,1,-0.05,20.19,400,1,0.87,-0.94,0,0.52
1906,0,1,1.01,16.31,400,1,0.87,-0.94,0,0.52
1906,0,0,0.41,17.13,400,1,0.87,-0.94,0,0.52
1906,0,0,-0.19,20.66,400,1,0.87,-0.94,0,0.52
1909,0,0,0.48,12.17,1357,0,0.45,0.88,0,0.25
1909,0,1,0.27,18.48,1357,0,0.45,0.88,0,0.25
1909,0,1,-1.29,7.89,1357,0,0.45,0.88,0,0.25
1909,0,0,0.76,8.65,1357,0,0.45,0.88,0,0.25
1909,0,1,0.64,17.34,1357,0,0.45,0.88,0,0.25
1909,0,0,1.17,8.36,1357,0,0.45,0.88,0,0.25
1909,0,1,0.18,13.91,1357,0,0.45,0.88,0,0.25
1909,0,0,0.97,23.1,1357,0,0.45,0.88,0,0.25
1909,0,0,-0.03,7.54,1357,0,0.45,0.88,0,0.25
1909,0,0,1.02,23.29,1357,0,0.45,0.88,0,0.25
1909,0,1,0.89,14.59,1357,0,0.45,0.88,0,0.25
1909,0,0,-0.02,22.05,1357,0,0.45,0.88,0,0.25
1909,0,0,-0.48,12.5,1357,0,0.45,0.88,0,0.25
1909,0,0,1.51,23.93,1357,0,0.45,0.88,0,0.25
1909,0,1,-0.14,4.61,1357,0,0.45,0.88,0,0.25
1909,0,1,-0.72,15.32,1357,0,0.45,0.88,0,0.25
1909,0,0,-0.74,5.69,1357,0,0.45,0.88,0,0.25
1909,0,1,-0.15,18.64,1357,0,0.45,0.88,0,0.25
1909,0,1,0.89,17.06,1357,0,0.45,0.88,0,0.25
1909,0,0,0.53,19.39,1357,0,0.45,0.88,0,0.25
1909,0,0,-0.18,17.42,1357,0,0.45,0.88,0,0.25
1909,0,0,-0.12,20.66,1357,0,0.45,0.88,0,0.25
1909,0,1,0.31,22.59,1357,0,0.45,0.88,0,0.25
1909,0,0,-0.26,16,1357,0,0.45,0.88,0,0.25
1909,0,0,0.68,7.33,1357,0,0.45,0.88,0,0.25
1909,0,0,0.33,12.28,1357,0,0.45,0.88,0,0.25
1909,0,0,1.36,8.13,1357,0,0.45,0.88,0,0.25
1909,0,1,-0.97,4.97,1357,0,0.45,0.88,0,0.25
1942,0,1,0.8,16.39,959,0,0.78,0.16,0,0.69
1942,0,1,1.07,24.99,959,0,0.78,0.16,0,0.69
1942,0,1,0.7,21.08,959,0,0.78,0.16,0,0.69
1942,1,0,0.92,22.34,959,0,0.78,0.16,0,0.69
1942,0,0,1.37,12.4,959,0,0.78,0.16,0,0.69
1942,0,0,0.41,24.04,959,0,0.78,0.16,0,0.69
1942,0,0,1.16,23.86,959,0,0.78,0.16,0,0.69
1942,0,0,-0.57,20.51,959,0,0.78,0.16,0,0.69
1942,0,1,1.28,23.02,959,0,0.78,0.16,0,0.69
1942,0,1,0.05,11.02,959,0,0.78,0.16,0,0.69
1942,0,0,0.55,15.63,959,0,0.78,0.16,0,0.69
1942,0,1,1.05,23.61,959,0,0.78,0.16,0,0.69
1942,0,1,1.19,16.9,959,0,0.78,0.16,0,0.69
1942,0,0,0.31,13.93,959,0,0.78,0.16,0,0.69
1942,0,0,1.15,17.34,959,0,0.78,0.16,0,0.69
1942,0,1,0.21,20.98,959,0,0.78,0.16,0,0.69
1942,0,0,0.9,11.2,959,0,0.78,0.16,0,0.69
1942,0,0,1.03,22.12,959,0,0.78,0.16,0,0.69
1942,0,1,0,9.47,959,0,0.78,0.16,0,0.69
1942,0,1,0.13,18.21,959,0,0.78,0.16,0,0.69
1942,0,0,-0.3,22.68,959,0,0.78,0.16,0,0.69
1942,0,1,0.44,21.99,959,0,0.78,0.16,0,0.69
1942,0,1,0.64,14.13,959,0,0.78,0.16,0,0.69
1942,0,1,1.24,20.09,959,0,0.78,0.16,0,0.69
1942,0,0,1.19,24.48,959,0,0.78,0.16,0,0.69
1942,0,1,0.44,22.29,959,0,0.78,0.16,0,0.69
1942,0,1,1.51,3.21,959,0,0.78,0.16,0,0.69
1942,0,1,0.53,14.7,959,0,0.78,0.16,0,0.69
1942,0,0,0.32,12.61,959,0,0.78,0.16,0,0.69
1946,0,0,1,24.99,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.31,9.15,1646,0,0.38,0.44,0,0.01
1946,0,0,1.31,19.02,1646,0,0.38,0.44,0,0.01
1946,0,0,0.88,21.06,1646,0,0.38,0.44,0,0.01
1946,0,0,0.01,18.04,1646,0,0.38,0.44,0,0.01
1946,1,0,1.38,11.08,1646,0,0.38,0.44,0,0.01
1946,0,0,-0.28,7.84,1646,0,0.38,0.44,0,0.01
1946,0,0,0.46,22.33,1646,0,0.38,0.44,0,0.01
1946,0,1,0.05,1.76,1646,0,0.38,0.44,0,0.01
1946,1,1,-1.07,7.34,1646,0,0.38,0.44,0,0.01
1946,0,1,0.76,23.83,1646,0,0.38,0.44,0,0.01
1946,0,0,0.46,4.78,1646,0,0.38,0.44,0,0.01
1946,0,0,0.1,8.76,1646,0,0.38,0.44,0,0.01
1946,0,1,0.17,7.83,1646,0,0.38,0.44,0,0.01
1946,0,1,0.06,11.71,1646,0,0.38,0.44,0,0.01
1946,0,0,0.49,22.99,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.76,16.86,1646,0,0.38,0.44,0,0.01
1946,0,1,0.63,2.91,1646,0,0.38,0.44,0,0.01
1946,1,0,-1.06,21.88,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.65,6.36,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.12,7.94,1646,0,0.38,0.44,0,0.01
1946,0,1,-1.38,7.94,1646,0,0.38,0.44,0,0.01
1946,0,1,0.49,22.25,1646,0,0.38,0.44,0,0.01
1946,0,0,-1.25,8.38,1646,0,0.38,0.44,0,0.01
1946,1,0,0.4,18.36,1646,0,0.38,0.44,0,0.01
1946,0,1,0.31,12.62,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.59,14.39,1646,0,0.38,0.44,0,0.01
1946,0,0,-0.01,19.12,1646,0,0.38,0.44,0,0.01
1946,0,0,0.01,22.35,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.46,17.67,1646,0,0.38,0.44,0,0.01
1946,0,1,-1.4,3.61,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.13,7.78,1646,0,0.38,0.44,0,0.01
1946,0,0,0.79,14.64,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.25,10.79,1646,0,0.38,0.44,0,0.01
1946,0,0,-0.16,6.15,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.14,4.47,1646,0,0.38,0.44,0,0.01
1946,0,1,-0.32,3.21,1646,0,0.38,0.44,0,0.01
1946,0,0,0.8,11.63,1646,0,0.38,0.44,0,0.01
1946,0,0,-0.14,19.62,1646,0,0.38,0.44,0,0.01
2030,1,0,0.38,16.03,1332,0,0.4,0.68,0,0.33
2030,0,0,0.86,12.93,1332,0,0.4,0.68,0,0.33
2030,0,1,0.07,9.73,1332,0,0.4,0.68,0,0.33
2030,0,1,0.78,20.93,1332,0,0.4,0.68,0,0.33
2030,0,1,1.51,7.05,1332,0,0.4,0.68,0,0.33
2030,0,0,1.02,4.46,1332,0,0.4,0.68,0,0.33
2030,0,0,1.18,18.4,1332,0,0.4,0.68,0,0.33
2030,0,0,1.2,15.33,1332,0,0.4,0.68,0,0.33
2030,0,0,-0.22,11.54,1332,0,0.4,0.68,0,0.33
2030,0,0,0.4,15.89,1332,0,0.4,0.68,0,0.33
2030,0,0,-0.46,5.91,1332,0,0.4,0.68,0,0.33
2030,0,1,0.55,23.11,1332,0,0.4,0.68,0,0.33
2030,0,0,0.93,5.13,1332,0,0.4,0.68,0,0.33
2030,0,1,-0.83,9.32,1332,0,0.4,0.68,0,0.33
2030,0,0,-0.92,8.26,1332,0,0.4,0.68,0,0.33
2030,0,1,-0.12,4.76,1332,0,0.4,0.68,0,0.33
2030,0,1,0.97,9.18,1332,0,0.4,0.68,0,0.33
2030,0,0,-0.88,6.21,1332,0,0.4,0.68,0,0.33
2030,0,0,0.47,14.7,1332,0,0.4,0.68,0,0.33
2030,0,0,1.51,15.46,1332,0,0.4,0.68,0,0.33
2030,0,1,-0.19,2.8,1332,0,0.4,0.68,0,0.33
2030,0,1,-0.54,15.56,1332,0,0.4,0.68,0,0.33
2030,0,0,-0.54,13.45,1332,0,0.4,0.68,0,0.33
2030,0,1,0.71,16.26,1332,0,0.4,0.68,0,0.33
2030,0,0,0.17,19.89,1332,0,0.4,0.68,0,0.33
2030,0,1,-1.18,11.88,1332,0,0.4,0.68,0,0.33
2030,1,0,0.17,2.73,1332,0,0.4,0.68,0,0.33
2030,0,0,0.98,4.7,1332,0,0.4,0.68,0,0.33
2030,0,1,1.14,1.23,1332,0,0.4,0.68,0,0.33
2030,0,0,0.7,15.61,1332,0,0.4,0.68,0,0.33
2030,0,0,1.07,24.3,1332,0,0.4,0.68,0,0.33
2030,0,1,1.04,2.63,1332,0,0.4,0.68,0,0.33
2030,0,0,0.28,22.17,1332,0,0.4,0.68,0,0.33
2030,0,0,-0.65,10.92,1332,0,0.4,0.68,0,0.33
2030,0,0,-0.18,5.37,1332,0,0.4,0.68,0,0.33
2030,0,0,0.21,9,1332,0,0.4,0.68,0,0.33
2030,0,1,0.93,13.73,1332,0,0.4,0.68,0,0.33
2030,0,1,0.5,19.12,1332,0,0.4,0.68,0,0.33
2030,0,0,0.27,23.74,1332,0,0.4,0.68,0,0.33
2030,1,1,-0.08,4.33,1332,0,0.4,0.68,0,0.33
2030,0,1,0.24,6.72,1332,0,0.4,0.68,0,0.33
2030,0,1,0.11,12.69,1332,0,0.4,0.68,0,0.33
2030,0,0,-0.12,19.62,1332,0,0.4,0.68,0,0.33
2030,0,0,1.3,16.6,1332,0,0.4,0.68,0,0.33
2030,0,1,0.21,16.57,1332,0,0.4,0.68,0,0.33
2030,0,1,0.35,11.47,1332,0,0.4,0.68,0,0.33
2030,0,0,0.04,10.28,1332,0,0.4,0.68,0,0.33
2208,0,0,0.7,20.63,1061,1,0.68,-0.86,0,0.43
2208,0,1,0,17.08,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.32,5.96,1061,1,0.68,-0.86,0,0.43
2208,0,0,1.02,12.66,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.27,13.68,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.15,17.7,1061,1,0.68,-0.86,0,0.43
2208,0,0,1.65,16.66,1061,1,0.68,-0.86,0,0.43
2208,0,0,1.2,23.45,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.01,23.82,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.48,7.85,1061,1,0.68,-0.86,0,0.43
2208,0,1,1.39,18.46,1061,1,0.68,-0.86,0,0.43
2208,0,0,1.12,22.14,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.84,21.01,1061,1,0.68,-0.86,0,0.43
2208,0,1,1.15,23.14,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.2,7.24,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.66,22.06,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.3,4.21,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.77,17.56,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.79,12.28,1061,1,0.68,-0.86,0,0.43
2208,0,1,1.39,17.71,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.43,20.03,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.11,21.74,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.98,17.16,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.85,11.37,1061,1,0.68,-0.86,0,0.43
2208,0,0,-0.19,6.8,1061,1,0.68,-0.86,0,0.43
2208,0,0,-0.6,23.16,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.56,14.32,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.18,3.51,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.12,10.98,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.63,13.02,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.44,7.96,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.2,8.78,1061,1,0.68,-0.86,0,0.43
2208,0,1,1,7.16,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.57,17.54,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.18,4.79,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.48,14.15,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.07,19.6,1061,1,0.68,-0.86,0,0.43
2208,0,0,-0.35,16.84,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.91,17.84,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.77,6.08,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.7,11.21,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.93,12.5,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.93,23.53,1061,1,0.68,-0.86,0,0.43
2208,0,0,-0.47,18.2,1061,1,0.68,-0.86,0,0.43
2208,0,1,-0.12,16.35,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.79,20.63,1061,1,0.68,-0.86,0,0.43
2208,0,0,0.2,24.71,1061,1,0.68,-0.86,0,0.43
2208,0,1,0.21,21.01,1061,1,0.68,-0.86,0,0.43
