"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"4",-2.291731,"mixed",0.0917642,"mid 50%","top 25%",-1.860484,"M","Mxd","30",FALSE,TRUE,FALSE
"4",0.1941492,"mixed",0.0917642,"mid 50%","mid 50%",-0.538061,"F","Mxd","27",TRUE,TRUE,FALSE
"4",1.4395322,"mixed",0.0917642,"mid 50%","bottom 25%",0.6190592,"F","Mxd","26",TRUE,TRUE,FALSE
"4",0.1340672,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"F","Mxd","24",TRUE,TRUE,FALSE
"4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"F","Mxd","37",TRUE,TRUE,FALSE
"4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",-0.951318,"M","Mxd","38",FALSE,TRUE,FALSE
"4",0.8965662,"mixed",0.0917642,"mid 50%","mid 50%",0.1231502,"F","Mxd","32",TRUE,TRUE,FALSE
"4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",-0.207455,"M","Mxd","36",FALSE,TRUE,FALSE
"4",2.0397092,"mixed",0.0917642,"mid 50%","bottom 25%",1.7761802,"F","Mxd","34",TRUE,TRUE,FALSE
"4",0.8219882,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"M","Mxd","39",FALSE,TRUE,FALSE
"4",1.5792202,"mixed",0.0917642,"mid 50%","mid 50%",-0.538061,"F","Mxd","10",TRUE,TRUE,FALSE
"4",1.0396082,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"F","Mxd","12",TRUE,TRUE,FALSE
"4",2.1029752,"mixed",0.0917642,"mid 50%","bottom 25%",2.2720892,"F","Mxd","6",TRUE,TRUE,FALSE
"4",0.5443412,"mixed",0.0917642,"mid 50%","bottom 25%",1.1976192,"M","Mxd","5",FALSE,TRUE,FALSE
"4",1.9771072,"mixed",0.0917642,"mid 50%","bottom 25%",2.3547402,"M","Mxd","22",FALSE,TRUE,FALSE
"4",0.6787592,"mixed",0.0917642,"mid 50%","bottom 25%",1.5282252,"F","Mxd","20",TRUE,TRUE,FALSE
"4",0.7472282,"mixed",0.0917642,"mid 50%","bottom 25%",0.7017112,"M","Mxd","21",FALSE,TRUE,FALSE
"4",1.5061852,"mixed",0.0917642,"mid 50%","bottom 25%",2.1067862,"M","Mxd","14",FALSE,TRUE,FALSE
"4",2.1029752,"mixed",0.0917642,"mid 50%","bottom 25%",0.8670142,"F","Mxd","19",TRUE,TRUE,FALSE
"4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",-0.703364,"M","Mxd","15",FALSE,TRUE,FALSE
"4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",-0.620713,"F","Mxd","84",TRUE,TRUE,FALSE
"4",-0.062088,"mixed",0.0917642,"mid 50%","bottom 25%",0.8670142,"F","Mxd","73",TRUE,TRUE,FALSE
"4",-1.029067,"mixed",0.0917642,"mid 50%","mid 50%",0.2058022,"M","Mxd","74",FALSE,TRUE,FALSE
"4",-0.623051,"mixed",0.0917642,"mid 50%","mid 50%",0.1231502,"M","Mxd","75",FALSE,TRUE,FALSE
"4",-0.492781,"mixed",0.0917642,"mid 50%","mid 50%",-0.786016,"F","Mxd","68",TRUE,TRUE,FALSE
"4",-0.939378,"mixed",0.0917642,"mid 50%","top 25%",-1.777833,"F","Mxd","67",TRUE,TRUE,FALSE
"4",-1.029067,"mixed",0.0917642,"mid 50%","mid 50%",-0.786016,"F","Mxd","81",TRUE,TRUE,FALSE
"4",0.0735362,"mixed",0.0917642,"mid 50%","bottom 25%",0.6190592,"F","Mxd","82",TRUE,TRUE,FALSE
"4",1.1758492,"mixed",0.0917642,"mid 50%","bottom 25%",1.6935282,"M","Mxd","76",FALSE,TRUE,FALSE
"4",-1.219486,"mixed",0.0917642,"mid 50%","mid 50%",-0.703364,"M","Mxd","77",FALSE,TRUE,FALSE
"4",-0.623051,"mixed",0.0917642,"mid 50%","mid 50%",-0.042152,"M","Mxd","79",FALSE,TRUE,FALSE
"4",2.3136012,"mixed",0.0917642,"mid 50%","mid 50%",0.4537562,"F","Mxd","41",TRUE,TRUE,FALSE
"4",-1.62373,"mixed",0.0917642,"mid 50%","mid 50%",-0.951318,"M","Mxd","44",FALSE,TRUE,FALSE
"4",-0.555112,"mixed",0.0917642,"mid 50%","mid 50%",0.0404992,"M","Mxd","49",FALSE,TRUE,FALSE
"4",-0.265159,"mixed",0.0917642,"mid 50%","bottom 25%",0.7843622,"F","Mxd","43",TRUE,TRUE,FALSE
"4",-0.85267,"mixed",0.0917642,"mid 50%","mid 50%",-0.290107,"M","Mxd","42",FALSE,TRUE,FALSE
"4",0.7472282,"mixed",0.0917642,"mid 50%","bottom 25%",0.7843622,"F","Mxd","60",TRUE,TRUE,FALSE
"4",1.1094382,"mixed",0.0917642,"mid 50%","bottom 25%",1.8588312,"F","Mxd","51",TRUE,TRUE,FALSE
"4",1.9003352,"mixed",0.0917642,"mid 50%","bottom 25%",1.4455742,"M","Mxd","54",FALSE,TRUE,FALSE
"4",-0.062088,"mixed",0.0917642,"mid 50%","mid 50%",-0.538061,"M","Mxd","57",FALSE,TRUE,FALSE
"4",0.3280722,"mixed",0.0917642,"mid 50%","mid 50%",0.1231502,"M","Mxd","55",FALSE,TRUE,FALSE
"5",1.0396082,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","171",TRUE,TRUE,FALSE
"5",1.0396082,"mixed",0.2105252,"top 25%","mid 50%",0.2058022,"M","Mxd","166",FALSE,TRUE,FALSE
"5",0.1941492,"mixed",0.2105252,"top 25%","mid 50%",0.2884532,"F","Mxd","172",TRUE,TRUE,FALSE
"5",0.1941492,"mixed",0.2105252,"top 25%","mid 50%",0.0404992,"M","Mxd","127",FALSE,TRUE,FALSE
"5",0.2613242,"mixed",0.2105252,"top 25%","bottom 25%",0.9496652,"M","Mxd","161",FALSE,TRUE,FALSE
"5",1.5061852,"mixed",0.2105252,"top 25%","bottom 25%",0.7017112,"F","Mxd","130",TRUE,TRUE,FALSE
"5",0.3280722,"mixed",0.2105252,"top 25%","bottom 25%",1.1976192,"F","Mxd","145",TRUE,TRUE,FALSE
"5",-0.129085,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","115",TRUE,TRUE,FALSE
"5",-1.118624,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","238",TRUE,TRUE,FALSE
"5",0.1941492,"mixed",0.2105252,"top 25%","mid 50%",0.5364082,"F","Mxd","232",TRUE,TRUE,FALSE
"5",0.3280722,"mixed",0.2105252,"top 25%","mid 50%",-0.124804,"M","Mxd","242",FALSE,TRUE,FALSE
"5",1.1094382,"mixed",0.2105252,"top 25%","bottom 25%",1.7761802,"M","Mxd","250",FALSE,TRUE,FALSE
"5",0.7472282,"mixed",0.2105252,"top 25%","mid 50%",0.4537562,"F","Mxd","197",TRUE,TRUE,FALSE
"5",-0.062088,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"M","Mxd","209",FALSE,TRUE,FALSE
"5",0.4026692,"mixed",0.2105252,"top 25%","mid 50%",-0.207455,"M","Mxd","226",FALSE,TRUE,FALSE
"5",2.1029752,"mixed",0.2105252,"top 25%","bottom 25%",2.0241342,"F","Mxd","218",TRUE,TRUE,FALSE
"5",0.3280722,"mixed",0.2105252,"top 25%","mid 50%",-0.620713,"M","Mxd","225",FALSE,TRUE,FALSE
"5",1.5792202,"mixed",0.2105252,"top 25%","mid 50%",-0.207455,"M","Mxd","265",FALSE,TRUE,FALSE
"5",0.6107292,"mixed",0.2105252,"top 25%","mid 50%",0.2884532,"F","Mxd","32",TRUE,TRUE,FALSE
"5",0.6787592,"mixed",0.2105252,"top 25%","bottom 25%",0.6190592,"F","Mxd","39",TRUE,TRUE,FALSE
"5",0.1941492,"mixed",0.2105252,"top 25%","bottom 25%",0.5364082,"M","Mxd","41",FALSE,TRUE,FALSE
"5",-0.129085,"mixed",0.2105252,"top 25%","mid 50%",-1.199273,"F","Mxd","4",TRUE,TRUE,FALSE
"5",1.1758492,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","26",TRUE,TRUE,FALSE
"5",0.2613242,"mixed",0.2105252,"top 25%","bottom 25%",0.7017112,"M","Mxd","13",FALSE,TRUE,FALSE
"5",1.4395322,"mixed",0.2105252,"top 25%","bottom 25%",1.1976192,"F","Mxd","17",TRUE,TRUE,FALSE
"5",0.4781942,"mixed",0.2105252,"top 25%","mid 50%",0.1231502,"M","Mxd","110",FALSE,TRUE,FALSE
"5",-1.219486,"mixed",0.2105252,"top 25%","mid 50%",-0.703364,"F","Mxd","84",TRUE,TRUE,FALSE
"5",-0.492781,"mixed",0.2105252,"top 25%","mid 50%",-0.290107,"M","Mxd","74",FALSE,TRUE,FALSE
"5",1.3101422,"mixed",0.2105252,"top 25%","mid 50%",0.4537562,"M","Mxd","92",FALSE,TRUE,FALSE
"5",0.6107292,"mixed",0.2105252,"top 25%","bottom 25%",0.5364082,"M","Mxd","93",FALSE,TRUE,FALSE
"5",-0.776109,"mixed",0.2105252,"top 25%","mid 50%",-0.786016,"F","Mxd","53",TRUE,TRUE,FALSE
"5",-1.219486,"mixed",0.2105252,"top 25%","mid 50%",-0.372758,"F","Mxd","54",TRUE,TRUE,FALSE
"5",1.1758492,"mixed",0.2105252,"top 25%","bottom 25%",0.8670142,"M","Mxd","66",FALSE,TRUE,FALSE
"5",0.4026692,"mixed",0.2105252,"top 25%","bottom 25%",0.5364082,"F","Mxd","61",TRUE,TRUE,FALSE
"5",-0.419801,"mixed",0.2105252,"top 25%","mid 50%",-0.290107,"F","Mxd","64",TRUE,TRUE,FALSE
"6",0.6107292,"girls",0.6376562,"top 25%","mid 50%",-0.45541,"F","Sngl","109",TRUE,FALSE,FALSE
"6",1.0396082,"girls",0.6376562,"top 25%","bottom 25%",0.4537562,"F","Sngl","110",TRUE,FALSE,FALSE
"6",0.8965662,"girls",0.6376562,"top 25%","bottom 25%",0.5364082,"F","Sngl","103",TRUE,FALSE,FALSE
"6",0.4026692,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","102",TRUE,FALSE,FALSE
"6",0.1941492,"girls",0.6376562,"top 25%","bottom 25%",1.5282252,"F","Sngl","101",TRUE,FALSE,FALSE
"6",1.9003352,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","116",TRUE,FALSE,FALSE
"6",0.0735362,"girls",0.6376562,"top 25%","bottom 25%",1.9414832,"F","Sngl","112",TRUE,FALSE,FALSE
"6",1.3101422,"girls",0.6376562,"top 25%","bottom 25%",1.6108772,"F","Sngl","114",TRUE,FALSE,FALSE
"6",2.0397092,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","113",TRUE,FALSE,FALSE
"6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",0.6190592,"F","Sngl","85",TRUE,FALSE,FALSE
"6",1.9003352,"girls",0.6376562,"top 25%","mid 50%",0.2058022,"F","Sngl","89",TRUE,FALSE,FALSE
"6",-0.265159,"girls",0.6376562,"top 25%","mid 50%",0.2058022,"F","Sngl","84",TRUE,FALSE,FALSE
"6",1.9771072,"girls",0.6376562,"top 25%","bottom 25%",2.1894372,"F","Sngl","81",TRUE,FALSE,FALSE
"6",0.8219882,"girls",0.6376562,"top 25%","bottom 25%",0.6190592,"F","Sngl","99",TRUE,FALSE,FALSE
"6",0.7472282,"girls",0.6376562,"top 25%","top 25%",-1.03397,"F","Sngl","96",TRUE,FALSE,FALSE
"6",1.6618062,"girls",0.6376562,"top 25%","bottom 25%",2.2720892,"F","Sngl","97",TRUE,FALSE,FALSE
"6",2.3136012,"girls",0.6376562,"top 25%","bottom 25%",0.5364082,"F","Sngl","90",TRUE,FALSE,FALSE
"6",1.3747412,"girls",0.6376562,"top 25%","bottom 25%",0.5364082,"F","Sngl","92",TRUE,FALSE,FALSE
"6",1.7348992,"girls",0.6376562,"top 25%","bottom 25%",1.1976192,"F","Sngl","91",TRUE,FALSE,FALSE
"6",0.6787592,"girls",0.6376562,"top 25%","bottom 25%",0.7843622,"F","Sngl","78",TRUE,FALSE,FALSE
"6",2.2031212,"girls",0.6376562,"top 25%","bottom 25%",1.8588312,"F","Sngl","150",TRUE,FALSE,FALSE
"6",1.4395322,"girls",0.6376562,"top 25%","mid 50%",0.1231502,"F","Sngl","151",TRUE,FALSE,FALSE
"6",0.4026692,"girls",0.6376562,"top 25%","mid 50%",0.0404992,"F","Sngl","152",TRUE,FALSE,FALSE
"6",1.0396082,"girls",0.6376562,"top 25%","mid 50%",-0.124804,"F","Sngl","149",TRUE,FALSE,FALSE
"6",-0.419801,"girls",0.6376562,"top 25%","mid 50%",-0.372758,"F","Sngl","143",TRUE,FALSE,FALSE
"6",0.2613242,"girls",0.6376562,"top 25%","mid 50%",-1.03397,"F","Sngl","159",TRUE,FALSE,FALSE
"6",1.2405332,"girls",0.6376562,"top 25%","bottom 25%",1.2802712,"F","Sngl","160",TRUE,FALSE,FALSE
"6",0.4781942,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","156",TRUE,FALSE,FALSE
"6",1.0396082,"girls",0.6376562,"top 25%","top 25%",-0.951318,"F","Sngl","155",TRUE,FALSE,FALSE
"6",0.8965662,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","120",TRUE,FALSE,FALSE
"6",2.1029752,"girls",0.6376562,"top 25%","bottom 25%",2.3547402,"F","Sngl","123",TRUE,FALSE,FALSE
"6",0.5443412,"girls",0.6376562,"top 25%","mid 50%",-0.372758,"F","Sngl","122",TRUE,FALSE,FALSE
"6",0.9675862,"girls",0.6376562,"top 25%","bottom 25%",2.1894372,"F","Sngl","121",TRUE,FALSE,FALSE
"6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",1.2802712,"F","Sngl","141",TRUE,FALSE,FALSE
"6",2.6267392,"girls",0.6376562,"top 25%","bottom 25%",2.0241342,"F","Sngl","139",TRUE,FALSE,FALSE
"6",1.2405332,"girls",0.6376562,"top 25%","bottom 25%",0.3711052,"F","Sngl","140",TRUE,FALSE,FALSE
"6",0.6107292,"girls",0.6376562,"top 25%","bottom 25%",0.9496652,"F","Sngl","136",TRUE,FALSE,FALSE
"6",1.3747412,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","161",TRUE,FALSE,FALSE
"6",1.2405332,"girls",0.6376562,"top 25%","mid 50%",0.2884532,"F","Sngl","24",TRUE,FALSE,FALSE
"6",1.9771072,"girls",0.6376562,"top 25%","bottom 25%",1.4455742,"F","Sngl","25",TRUE,FALSE,FALSE
"6",0.8219882,"girls",0.6376562,"top 25%","mid 50%",0.1231502,"F","Sngl","19",TRUE,FALSE,FALSE
"6",-1.723882,"girls",0.6376562,"top 25%","top 25%",-1.447227,"F","Sngl","17",TRUE,FALSE,FALSE
"6",0.0735362,"girls",0.6376562,"top 25%","bottom 25%",0.6190592,"F","Sngl","40",TRUE,FALSE,FALSE
"6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",1.1976192,"F","Sngl","41",TRUE,FALSE,FALSE
"6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",0.9496652,"F","Sngl","26",TRUE,FALSE,FALSE
"6",2.3136012,"girls",0.6376562,"top 25%","bottom 25%",1.1976192,"F","Sngl","32",TRUE,FALSE,FALSE
"6",0.1941492,"girls",0.6376562,"top 25%","mid 50%",0.3711052,"F","Sngl","31",TRUE,FALSE,FALSE
"6",1.7348992,"girls",0.6376562,"top 25%","bottom 25%",2.2720892,"F","Sngl","43",TRUE,FALSE,FALSE
"6",1.7348992,"girls",0.6376562,"top 25%","bottom 25%",1.8588312,"F","Sngl","7",TRUE,FALSE,FALSE
"6",0.0043222,"girls",0.6376562,"top 25%","mid 50%",-0.372758,"F","Sngl","4",TRUE,FALSE,FALSE
"6",0.9675862,"girls",0.6376562,"top 25%","mid 50%",-0.207455,"F","Sngl","3",TRUE,FALSE,FALSE
"6",1.3747412,"girls",0.6376562,"top 25%","mid 50%",-0.124804,"F","Sngl","16",TRUE,FALSE,FALSE
"6",1.3101422,"girls",0.6376562,"top 25%","bottom 25%",2.0241342,"F","Sngl","14",TRUE,FALSE,FALSE
"6",0.5443412,"girls",0.6376562,"top 25%","mid 50%",0.2884532,"F","Sngl","15",TRUE,FALSE,FALSE
"6",1.5792202,"girls",0.6376562,"top 25%","bottom 25%",1.3629222,"F","Sngl","8",TRUE,FALSE,FALSE
"6",-0.699505,"girls",0.6376562,"top 25%","mid 50%",0.0404992,"F","Sngl","9",TRUE,FALSE,FALSE
"6",1.2405332,"girls",0.6376562,"top 25%","bottom 25%",1.6935282,"F","Sngl","13",TRUE,FALSE,FALSE
"6",1.1758492,"girls",0.6376562,"top 25%","mid 50%",0.5364082,"F","Sngl","11",TRUE,FALSE,FALSE
"6",0.4026692,"girls",0.6376562,"top 25%","mid 50%",0.2058022,"F","Sngl","77",TRUE,FALSE,FALSE
"6",1.7348992,"girls",0.6376562,"top 25%","bottom 25%",1.1976192,"F","Sngl","65",TRUE,FALSE,FALSE
"6",-0.939378,"girls",0.6376562,"top 25%","mid 50%",0.2884532,"F","Sngl","66",TRUE,FALSE,FALSE
"6",0.4026692,"girls",0.6376562,"top 25%","bottom 25%",0.3711052,"F","Sngl","67",TRUE,FALSE,FALSE
"6",1.3101422,"girls",0.6376562,"top 25%","bottom 25%",0.6190592,"F","Sngl","64",TRUE,FALSE,FALSE
"6",0.0043222,"girls",0.6376562,"top 25%","mid 50%",-0.042152,"F","Sngl","62",TRUE,FALSE,FALSE
"6",1.1094382,"girls",0.6376562,"top 25%","mid 50%",-0.290107,"F","Sngl","61",TRUE,FALSE,FALSE
"6",0.8965662,"girls",0.6376562,"top 25%","mid 50%",0.0404992,"F","Sngl","74",TRUE,FALSE,FALSE
"6",-0.492781,"girls",0.6376562,"top 25%","mid 50%",-0.207455,"F","Sngl","75",TRUE,FALSE,FALSE
"6",0.4781942,"girls",0.6376562,"top 25%","mid 50%",-0.620713,"F","Sngl","69",TRUE,FALSE,FALSE
"6",0.8219882,"girls",0.6376562,"top 25%","bottom 25%",0.8670142,"F","Sngl","44",TRUE,FALSE,FALSE
"6",0.6787592,"girls",0.6376562,"top 25%","mid 50%",0.1231502,"F","Sngl","48",TRUE,FALSE,FALSE
"6",1.8138272,"girls",0.6376562,"top 25%","bottom 25%",1.0323172,"F","Sngl","49",TRUE,FALSE,FALSE
"6",1.5061852,"girls",0.6376562,"top 25%","bottom 25%",1.1149682,"F","Sngl","50",TRUE,FALSE,FALSE
"6",0.9675862,"girls",0.6376562,"top 25%","mid 50%",0.1231502,"F","Sngl","47",TRUE,FALSE,FALSE
"6",0.3280722,"girls",0.6376562,"top 25%","mid 50%",-0.372758,"F","Sngl","45",TRUE,FALSE,FALSE
"6",-0.419801,"girls",0.6376562,"top 25%","mid 50%",0.4537562,"F","Sngl","58",TRUE,FALSE,FALSE
"6",0.3280722,"girls",0.6376562,"top 25%","mid 50%",-0.124804,"F","Sngl","57",TRUE,FALSE,FALSE
"6",0.3280722,"girls",0.6376562,"top 25%","bottom 25%",1.6108772,"F","Sngl","52",TRUE,FALSE,FALSE
"6",-0.623051,"girls",0.6376562,"top 25%","bottom 25%",0.5364082,"F","Sngl","53",TRUE,FALSE,FALSE
"6",1.9771072,"girls",0.6376562,"top 25%","bottom 25%",1.1149682,"F","Sngl","55",TRUE,FALSE,FALSE
"6",1.3101422,"girls",0.6376562,"top 25%","mid 50%",0.2884532,"F","Sngl","54",TRUE,FALSE,FALSE
"7",-2.108644,"girls",-0.029003,"mid 50%","mid 50%",0.2884532,"F","Sngl","135",TRUE,FALSE,FALSE
"7",-0.419801,"girls",-0.029003,"mid 50%","top 25%",-2.356393,"F","Sngl","136",TRUE,FALSE,FALSE
"7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",-0.703364,"F","Sngl","138",TRUE,FALSE,FALSE
"7",0.2613242,"girls",-0.029003,"mid 50%","mid 50%",-0.372758,"F","Sngl","134",TRUE,FALSE,FALSE
"7",-1.335315,"girls",-0.029003,"mid 50%","top 25%",-1.116621,"F","Sngl","132",TRUE,FALSE,FALSE
"7",0.7472282,"girls",-0.029003,"mid 50%","mid 50%",0.2058022,"F","Sngl","131",TRUE,FALSE,FALSE
"7",-0.419801,"girls",-0.029003,"mid 50%","mid 50%",0.1231502,"F","Sngl","145",TRUE,FALSE,FALSE
"7",0.0043222,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","148",TRUE,FALSE,FALSE
"7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","139",TRUE,FALSE,FALSE
"7",1.5792202,"girls",-0.029003,"mid 50%","bottom 25%",1.0323172,"F","Sngl","143",TRUE,FALSE,FALSE
"7",1.6618062,"girls",-0.029003,"mid 50%","top 25%",-1.03397,"F","Sngl","141",TRUE,FALSE,FALSE
"7",0.8965662,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","151",TRUE,FALSE,FALSE
"7",0.9675862,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","115",TRUE,FALSE,FALSE
"7",1.3747412,"girls",-0.029003,"mid 50%","bottom 25%",0.9496652,"F","Sngl","116",TRUE,FALSE,FALSE
"7",0.8219882,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","117",TRUE,FALSE,FALSE
"7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",-0.372758,"F","Sngl","114",TRUE,FALSE,FALSE
"7",1.2405332,"girls",-0.029003,"mid 50%","bottom 25%",0.4537562,"F","Sngl","111",TRUE,FALSE,FALSE
"7",0.0043222,"girls",-0.029003,"mid 50%","bottom 25%",0.5364082,"F","Sngl","130",TRUE,FALSE,FALSE
"7",-0.492781,"girls",-0.029003,"mid 50%","mid 50%",-0.538061,"F","Sngl","127",TRUE,FALSE,FALSE
"7",0.8965662,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","129",TRUE,FALSE,FALSE
"7",0.5443412,"girls",-0.029003,"mid 50%","mid 50%",-0.290107,"F","Sngl","119",TRUE,FALSE,FALSE
"7",-0.265159,"girls",-0.029003,"mid 50%","mid 50%",-0.042152,"F","Sngl","125",TRUE,FALSE,FALSE
"7",0.1941492,"girls",-0.029003,"mid 50%","mid 50%",-0.538061,"F","Sngl","123",TRUE,FALSE,FALSE
"7",1.9771072,"girls",-0.029003,"mid 50%","bottom 25%",1.6935282,"F","Sngl","110",TRUE,FALSE,FALSE
"7",1.3101422,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","185",TRUE,FALSE,FALSE
"7",1.7348992,"girls",-0.029003,"mid 50%","mid 50%",-0.290107,"F","Sngl","186",TRUE,FALSE,FALSE
"7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",-0.703364,"F","Sngl","187",TRUE,FALSE,FALSE
"7",1.1094382,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","184",TRUE,FALSE,FALSE
"7",1.2405332,"girls",-0.029003,"mid 50%","bottom 25%",2.4373912,"F","Sngl","183",TRUE,FALSE,FALSE
"7",0.6787592,"girls",-0.029003,"mid 50%","bottom 25%",1.8588312,"F","Sngl","182",TRUE,FALSE,FALSE
"7",-0.85267,"girls",-0.029003,"mid 50%","mid 50%",-0.868667,"F","Sngl","195",TRUE,FALSE,FALSE
"7",0.6107292,"girls",-0.029003,"mid 50%","mid 50%",-0.703364,"F","Sngl","197",TRUE,FALSE,FALSE
"7",-0.555112,"girls",-0.029003,"mid 50%","mid 50%",-0.042152,"F","Sngl","188",TRUE,FALSE,FALSE
"7",1.4395322,"girls",-0.029003,"mid 50%","bottom 25%",1.9414832,"F","Sngl","192",TRUE,FALSE,FALSE
"7",0.1941492,"girls",-0.029003,"mid 50%","mid 50%",-0.538061,"F","Sngl","191",TRUE,FALSE,FALSE
"7",0.7472282,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","153",TRUE,FALSE,FALSE
"7",0.8219882,"girls",-0.029003,"mid 50%","bottom 25%",2.2720892,"F","Sngl","156",TRUE,FALSE,FALSE
"7",1.2405332,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","155",TRUE,FALSE,FALSE
"7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",0.1231502,"F","Sngl","154",TRUE,FALSE,FALSE
"7",0.8219882,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","180",TRUE,FALSE,FALSE
"7",1.1758492,"girls",-0.029003,"mid 50%","bottom 25%",1.3629222,"F","Sngl","178",TRUE,FALSE,FALSE
"7",0.0735362,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","179",TRUE,FALSE,FALSE
"7",0.8219882,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","162",TRUE,FALSE,FALSE
"7",-0.623051,"girls",-0.029003,"mid 50%","mid 50%",-0.372758,"F","Sngl","163",TRUE,FALSE,FALSE
"7",1.1758492,"girls",-0.029003,"mid 50%","top 25%",-1.281924,"F","Sngl","169",TRUE,FALSE,FALSE
"7",-0.623051,"girls",-0.029003,"mid 50%","mid 50%",-0.290107,"F","Sngl","201",TRUE,FALSE,FALSE
"7",-0.197611,"girls",-0.029003,"mid 50%","mid 50%",-0.786016,"F","Sngl","30",TRUE,FALSE,FALSE
"7",0.4781942,"girls",-0.029003,"mid 50%","mid 50%",-0.207455,"F","Sngl","32",TRUE,FALSE,FALSE
"7",-0.129085,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","35",TRUE,FALSE,FALSE
"7",0.1340672,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","28",TRUE,FALSE,FALSE
"7",0.5443412,"girls",-0.029003,"mid 50%","mid 50%",0.1231502,"F","Sngl","26",TRUE,FALSE,FALSE
"7",0.4781942,"girls",-0.029003,"mid 50%","bottom 25%",0.6190592,"F","Sngl","46",TRUE,FALSE,FALSE
"7",0.1941492,"girls",-0.029003,"mid 50%","mid 50%",0.0404992,"F","Sngl","48",TRUE,FALSE,FALSE
"7",1.6618062,"girls",-0.029003,"mid 50%","top 25%",-1.695182,"F","Sngl","38",TRUE,FALSE,FALSE
"7",-1.335315,"girls",-0.029003,"mid 50%","mid 50%",-0.868667,"F","Sngl","49",TRUE,FALSE,FALSE
"7",0.9675862,"girls",-0.029003,"mid 50%","mid 50%",-0.45541,"F","Sngl","6",TRUE,FALSE,FALSE
"7",0.2613242,"girls",-0.029003,"mid 50%","mid 50%",0.2884532,"F","Sngl","8",TRUE,FALSE,FALSE
"7",1.1094382,"girls",-0.029003,"mid 50%","bottom 25%",0.7843622,"F","Sngl","10",TRUE,FALSE,FALSE
"7",0.3280722,"girls",-0.029003,"mid 50%","mid 50%",-0.124804,"F","Sngl","3",TRUE,FALSE,FALSE
"7",0.2613242,"girls",-0.029003,"mid 50%","mid 50%",-0.951318,"F","Sngl","2",TRUE,FALSE,FALSE
"7",-0.623051,"girls",-0.029003,"mid 50%","bottom 25%",1.1976192,"F","Sngl","22",TRUE,FALSE,FALSE
"7",-1.029067,"girls",-0.029003,"mid 50%","bottom 25%",1.0323172,"F","Sngl","20",TRUE,FALSE,FALSE
"7",0.9675862,"girls",-0.029003,"mid 50%","bottom 25%",1.3629222,"F","Sngl","21",TRUE,FALSE,FALSE
"7",1.0396082,"girls",-0.029003,"mid 50%","bottom 25%",0.6190592,"F","Sngl","11",TRUE,FALSE,FALSE
